image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
562f80a.jpg,1,0.49145508,0,1,0.7475586,1,1,0.18078613,0,1,0.50927734,1
567d89b.jpg,1,0.5986328,1,0,0.87597656,1,0,0.32592773,0,1,0.7480469,1
5693edc.jpg,1,0.30444336,0,0,0.8881836,1,1,0.3557129,0,0,0.9589844,1
56b41f4.jpg,1,0.53125,1,0,0.19213867,0,0,0.578125,1,1,0.61328125,1
57612d3.jpg,0,0.31982422,0,0,0.061187744,0,1,0.60253906,1,0,0.36547852,0
5796eb0.jpg,0,0.48120117,0,0,0.5073242,1,0,0.22216797,0,1,0.8725586,1
5797732.jpg,1,0.5336914,1,0,0.94921875,1,0,0.32617188,0,0,0.48999023,0
579aa7d.jpg,0,0.39770508,0,1,0.9873047,1,0,0.2800293,0,1,0.8129883,1
582be7d.jpg,0,0.35009766,0,0,0.10668945,0,1,0.9404297,1,1,0.8935547,1
5842bbc.jpg,1,0.32055664,0,1,0.99609375,1,0,0.1340332,0,0,0.38842773,0
589e066.jpg,0,0.1899414,0,0,0.06097412,0,1,0.9667969,1,1,0.9291992,1
591d376.jpg,0,0.29101562,0,0,0.10394287,0,1,0.77246094,1,1,0.9248047,1
59257f8.jpg,0,0.36743164,0,1,0.51416016,1,0,0.58740234,1,1,0.91748047,1
5973bf6.jpg,1,0.53515625,1,0,0.045776367,0,0,0.9902344,1,0,0.28564453,0
5982ca9.jpg,0,0.19763184,0,0,0.17285156,0,1,0.94433594,1,1,0.93310547,1
59c8593.jpg,0,0.18981934,0,0,0.04840088,0,1,0.48950195,0,1,0.99658203,1
5a4cb07.jpg,1,0.94873047,1,0,0.16760254,0,1,0.66845703,1,0,0.52197266,1
5a7110e.jpg,1,0.4423828,0,1,0.7104492,1,1,0.29785156,0,0,0.74072266,1
5ae6f6b.jpg,1,0.22888184,0,0,0.12084961,0,1,0.80322266,1,1,0.91308594,1
5bb1404.jpg,1,0.40356445,0,1,0.6972656,1,0,0.19641113,0,0,0.75878906,1
5bc3657.jpg,1,0.96533203,1,0,0.23010254,0,0,0.19519043,0,1,0.7871094,1
5be3705.jpg,0,0.42236328,0,1,0.98095703,1,1,0.36083984,0,1,0.9506836,1
5c0bffd.jpg,0,0.8964844,1,0,0.09448242,0,1,0.15808105,0,1,0.7011719,1
5c1c0b4.jpg,0,0.2783203,0,1,0.9951172,1,0,0.21569824,0,0,0.2775879,0
5c3ec3b.jpg,1,0.43725586,0,0,0.044921875,0,1,0.7680664,1,1,0.9951172,1
5c586b3.jpg,0,0.7158203,1,0,0.38916016,0,1,0.30249023,0,1,0.96875,1
5cb88d5.jpg,1,0.92626953,1,0,0.2175293,0,0,0.39868164,0,1,0.30004883,0
5cf4451.jpg,1,0.30566406,0,0,0.31689453,0,0,0.5239258,1,1,0.9916992,1
5d15595.jpg,0,0.69628906,1,1,0.41992188,0,1,0.34643555,0,1,0.86083984,1
5d3b861.jpg,0,0.5761719,1,1,0.80859375,1,1,0.36816406,0,0,0.2775879,0
5e6862b.jpg,1,0.40014648,0,0,0.18127441,0,1,0.6796875,1,0,0.8251953,1
5e8c429.jpg,0,0.40405273,0,1,0.62597656,1,1,0.48535156,0,1,0.41845703,0
5f00373.jpg,1,0.7084961,1,0,0.15441895,0,1,0.7919922,1,0,0.67041016,1
5f797ad.jpg,1,0.31274414,0,1,0.9921875,1,0,0.18078613,0,0,0.28808594,0
5fdc633.jpg,0,0.15258789,0,1,0.9604492,1,1,0.2286377,0,1,0.9746094,1
607fab3.jpg,0,0.17907715,0,1,0.99902344,1,0,0.08709717,0,0,0.36987305,0
60bac00.jpg,0,0.48388672,0,0,0.12213135,0,1,0.72998047,1,0,0.62402344,1
60e5e19.jpg,1,0.97021484,1,1,0.39501953,0,1,0.35009766,0,0,0.27490234,0
6150007.jpg,1,0.22167969,0,0,0.08618164,0,1,0.99365234,1,1,0.7270508,1
616ae44.jpg,1,0.36914062,0,0,0.12609863,0,1,0.9897461,1,0,0.6826172,1
619232f.jpg,0,0.2175293,0,1,0.9082031,1,1,0.39916992,0,1,0.921875,1
61aa8dc.jpg,0,0.08105469,0,1,0.9980469,1,0,0.17199707,0,0,0.6538086,1
62b0b9d.jpg,1,0.95947266,1,0,0.059417725,0,1,0.85253906,1,0,0.3857422,0
6313558.jpg,1,0.6699219,1,0,0.0770874,0,1,0.9916992,1,1,0.50146484,1
632ab33.jpg,1,0.4963379,0,1,0.9243164,1,1,0.7084961,1,0,0.34448242,0
6338b11.jpg,1,0.9584961,1,0,0.07946777,0,1,0.27441406,0,1,0.86035156,1
63881b2.jpg,1,0.37353516,0,1,0.30200195,0,1,0.70996094,1,0,0.9526367,1
638a4e0.jpg,1,0.98046875,1,0,0.13647461,0,0,0.21948242,0,0,0.50927734,1
639f419.jpg,0,0.37451172,0,0,0.12042236,0,0,0.72558594,1,1,0.59765625,1
63b45f9.jpg,1,0.9970703,1,1,0.8129883,1,1,0.27416992,0,1,0.46606445,0
645fbee.jpg,0,0.42504883,0,0,0.18481445,0,1,0.5019531,1,1,0.50439453,1
649fbd7.jpg,0,0.14807129,0,0,0.26220703,0,1,0.81640625,1,1,0.9658203,1
649fef1.jpg,0,0.22045898,0,1,0.8808594,1,1,0.51953125,1,1,0.7084961,1
64f2d80.jpg,0,0.66552734,1,1,0.9008789,1,1,0.3840332,0,1,0.6484375,1
64f38b5.jpg,0,0.3310547,0,0,0.17077637,0,1,0.48388672,0,1,0.9448242,1
6522d46.jpg,1,0.5966797,1,1,0.8413086,1,0,0.21240234,0,0,0.6699219,1
6550e47.jpg,1,0.9067383,1,0,0.12561035,0,0,0.24487305,0,1,0.7265625,1
65e3251.jpg,0,0.25854492,0,0,0.17211914,0,1,0.6010742,1,1,0.98779297,1
669e93d.jpg,1,0.74316406,1,0,0.2166748,0,1,0.27514648,0,0,0.5341797,1
67080af.jpg,0,0.9042969,1,0,0.06222534,0,1,0.80810547,1,0,0.74560547,1
6825dbb.jpg,1,0.8432617,1,0,0.1184082,0,1,0.58154297,1,1,0.75,1
6851470.jpg,1,0.16003418,0,1,0.9355469,1,1,0.72558594,1,1,0.7788086,1
686a7c9.jpg,0,0.6557617,1,1,0.6826172,1,0,0.24584961,0,1,0.5053711,1
6892a7a.jpg,0,0.15588379,0,0,0.089782715,0,0,0.2980957,0,1,0.95654297,1
68a56d8.jpg,1,0.5019531,1,1,0.9916992,1,0,0.18005371,0,0,0.5727539,1
68da8d1.jpg,0,0.45507812,0,0,0.08947754,0,0,0.14855957,0,1,0.9941406,1
697eb53.jpg,1,0.82177734,1,0,0.1541748,0,0,0.9379883,1,0,0.73095703,1
69e0a69.jpg,0,0.9560547,1,0,0.23718262,0,1,0.23876953,0,1,0.54785156,1
6a01e51.jpg,0,0.70166016,1,1,0.9711914,1,0,0.26513672,0,0,0.3022461,0
6a1083a.jpg,0,0.90527344,1,0,0.6743164,1,1,0.33325195,0,1,0.7939453,1
6ad44cb.jpg,1,0.6118164,1,1,0.28979492,0,1,0.5307617,1,0,0.58935547,1
6b9ad76.jpg,1,0.36938477,0,1,0.98876953,1,0,0.21862793,0,1,0.2758789,0
6bb17a5.jpg,0,0.3486328,0,0,0.09136963,0,1,0.90234375,1,1,0.99609375,1
6be66c4.jpg,0,0.8911133,1,0,0.12792969,0,0,0.19348145,0,1,0.50634766,1
6c31117.jpg,0,0.17211914,0,0,0.051361084,0,1,0.4638672,0,1,0.9765625,1
6c51508.jpg,0,0.18457031,0,1,0.9560547,1,0,0.30664062,0,1,0.64990234,1
6c743e3.jpg,1,0.7753906,1,0,0.39648438,0,0,0.4230957,0,0,0.3557129,0
6c7d590.jpg,1,0.18737793,0,1,0.8823242,1,1,0.47216797,0,1,0.61376953,1
6d1289b.jpg,1,0.07836914,0,1,0.9741211,1,0,0.23266602,0,1,0.99121094,1
6d1f44e.jpg,1,0.10266113,0,0,0.9995117,1,0,0.08166504,0,0,0.3647461,0
6d730a1.jpg,0,0.57910156,1,0,0.27612305,0,0,0.2668457,0,1,0.70410156,1
6dc8457.jpg,1,0.24597168,0,1,0.95703125,1,0,0.18981934,0,1,0.9033203,1
6dd2770.jpg,0,0.36865234,0,1,0.40234375,0,0,0.36669922,0,1,0.9868164,1
6e123f8.jpg,1,0.36572266,0,1,0.27905273,0,0,0.5776367,1,0,0.7294922,1
6e3f40f.jpg,0,0.5830078,1,0,0.3828125,0,0,0.62158203,1,1,0.79248047,1
6e54f74.jpg,0,0.6850586,1,0,0.17089844,0,1,0.46606445,0,1,0.86865234,1
6efcbd4.jpg,1,0.73828125,1,1,0.9980469,1,1,0.14001465,0,0,0.4567871,0
6fbb8c4.jpg,0,0.8286133,1,0,0.14831543,0,1,0.80859375,1,1,0.9711914,1
6fd86cd.jpg,0,0.55078125,1,0,0.21887207,0,1,0.8852539,1,0,0.4411621,0
6ffe24a.jpg,0,0.6723633,1,0,0.044433594,0,1,0.5185547,1,1,0.98095703,1
72dc9ba.jpg,1,0.74365234,1,0,0.9614258,1,1,0.4873047,0,0,0.3564453,0
731d88b.jpg,0,0.15100098,0,1,0.99609375,1,0,0.14697266,0,0,0.61572266,1
73bc1f8.jpg,0,0.43066406,0,0,0.26538086,0,0,0.5996094,1,1,0.86816406,1
73e3a4b.jpg,0,0.30737305,0,0,0.15368652,0,1,0.92285156,1,1,0.7324219,1
7405a00.jpg,0,0.099975586,0,1,0.9765625,1,0,0.2861328,0,1,0.8491211,1
7490846.jpg,1,0.9614258,1,0,0.113586426,0,1,0.51220703,1,0,0.47753906,0
74ade11.jpg,1,0.95947266,1,1,0.6386719,1,0,0.15014648,0,1,0.6616211,1
74c2b84.jpg,1,0.95214844,1,0,0.28979492,0,0,0.33666992,0,1,0.79052734,1
74ddc6c.jpg,1,0.87109375,1,0,0.78564453,1,1,0.5317383,1,1,0.25097656,0
74f442e.jpg,0,0.36694336,0,1,0.94970703,1,0,0.21789551,0,1,0.38623047,0
7543a95.jpg,1,0.8442383,1,1,0.9501953,1,0,0.17980957,0,0,0.4350586,0
758f4aa.jpg,1,0.60058594,1,1,0.65966797,1,0,0.43115234,0,0,0.42919922,0
75b2c2c.jpg,0,0.14697266,0,1,0.98046875,1,1,0.55078125,1,0,0.4716797,0
75b722a.jpg,1,0.56396484,1,1,0.94873047,1,0,0.24072266,0,0,0.8022461,1
75f7469.jpg,1,0.36767578,0,1,0.9682617,1,0,0.26757812,0,1,0.7685547,1
7604cc5.jpg,0,0.73876953,1,0,0.053009033,0,1,0.46875,0,1,0.88671875,1
7741fe0.jpg,0,0.47216797,0,0,0.039855957,0,1,0.9321289,1,1,0.9765625,1
77490dc.jpg,1,0.52783203,1,0,0.0692749,0,1,0.95410156,1,1,0.9506836,1
778e746.jpg,1,0.28515625,0,0,0.083618164,0,1,0.9902344,1,1,0.890625,1
77c8016.jpg,0,0.076538086,0,0,0.02998352,0,1,0.99902344,1,0,0.23815918,0
7844c28.jpg,0,0.1427002,0,1,0.9980469,1,0,0.21496582,0,1,0.6298828,1
794c73a.jpg,0,0.2980957,0,1,0.07849121,0,0,0.4243164,0,1,0.8745117,1
796abf0.jpg,1,0.86621094,1,0,0.043945312,0,1,0.35424805,0,1,0.7939453,1
7a00b78.jpg,0,0.8779297,1,0,0.113586426,0,1,0.5878906,1,1,0.59033203,1
7aaeb0b.jpg,1,0.98291016,1,1,0.8017578,1,0,0.15576172,0,0,0.4177246,0
7af7abc.jpg,0,0.36791992,0,1,0.98876953,1,1,0.5317383,1,1,0.52978516,1
7b31473.jpg,1,0.6123047,1,1,0.8413086,1,0,0.3059082,0,1,0.6166992,1
7b65d2e.jpg,1,0.61279297,1,0,0.056640625,0,1,0.48461914,0,1,0.9736328,1
7b7ed62.jpg,0,0.49145508,0,1,0.97802734,1,1,0.22424316,0,1,0.65722656,1
7baef0c.jpg,0,0.20129395,0,1,0.6953125,1,0,0.4091797,0,1,0.8461914,1
7bdf582.jpg,1,0.34399414,0,0,0.16992188,0,1,0.7729492,1,1,0.8886719,1
7bfbcac.jpg,1,0.64453125,1,1,0.8652344,1,1,0.23815918,0,1,0.93847656,1
7c297e3.jpg,0,0.2232666,0,1,0.7373047,1,0,0.28808594,0,1,0.94189453,1
7c7f158.jpg,1,0.70214844,1,1,0.98583984,1,0,0.1003418,0,0,0.32348633,0
7c8438b.jpg,0,0.32739258,0,1,0.73095703,1,0,0.2849121,0,1,0.8051758,1
7c8e4c5.jpg,1,0.5527344,1,0,0.06311035,0,1,0.76464844,1,1,0.80615234,1
7c90935.jpg,1,0.8022461,1,0,0.06210327,0,1,0.66552734,1,1,0.7519531,1
7ca1d0b.jpg,1,0.421875,0,0,0.16809082,0,1,0.94091797,1,1,0.5761719,1
7d40df3.jpg,0,0.6767578,1,0,0.049957275,0,1,0.6791992,1,0,0.9423828,1
7d981c5.jpg,0,0.15283203,0,0,0.108947754,0,1,0.83203125,1,1,0.9848633,1
7f28d84.jpg,1,0.77490234,1,0,0.123168945,0,1,0.66552734,1,0,0.6152344,1
7f3be11.jpg,1,0.17797852,0,0,0.04840088,0,1,0.99560547,1,1,0.390625,0
7f697c6.jpg,0,0.24633789,0,1,0.9970703,1,0,0.113586426,0,0,0.27246094,0
7fdc6fa.jpg,0,0.6308594,1,1,0.2956543,0,1,0.4477539,0,0,0.63134766,1
807ded4.jpg,1,0.8149414,1,1,0.9399414,1,0,0.26098633,0,0,0.24621582,0
80c5371.jpg,1,0.61865234,1,1,0.15466309,0,1,0.48510742,0,1,0.87158203,1
80ccadc.jpg,1,0.47875977,0,0,0.59277344,1,1,0.49169922,0,0,0.6479492,1
8128e16.jpg,1,0.79248047,1,0,0.066345215,0,1,0.54296875,1,0,0.6933594,1
8128fef.jpg,1,0.60791016,1,0,0.13208008,0,0,0.41967773,0,1,0.89404297,1
8175ad0.jpg,1,0.6196289,1,0,0.03555298,0,1,0.9511719,1,0,0.4169922,0
81a1d6c.jpg,0,0.20800781,0,0,0.066589355,0,1,0.98828125,1,0,0.8286133,1
827be4f.jpg,0,0.094177246,0,1,0.99853516,1,0,0.21716309,0,1,0.51171875,1
82abf39.jpg,1,0.79296875,1,1,0.9980469,1,0,0.055603027,0,0,0.33007812,0
82cd8f7.jpg,1,0.9194336,1,0,0.08239746,0,0,0.39257812,0,1,0.49047852,0
838cd7a.jpg,1,0.93847656,1,1,0.9394531,1,0,0.29907227,0,0,0.38208008,0
8391d85.jpg,1,0.4477539,0,0,0.06890869,0,0,0.5498047,1,1,0.41748047,0
83d5a6b.jpg,0,0.23303223,0,0,0.37426758,0,1,0.4020996,0,1,0.8251953,1
8412df9.jpg,0,0.15722656,0,1,0.9736328,1,0,0.2536621,0,0,0.6879883,1
8418f5b.jpg,1,0.38793945,0,0,0.033203125,0,0,0.44848633,0,0,0.5698242,1
8421352.jpg,1,0.8769531,1,0,0.23510742,0,1,0.7734375,1,0,0.69970703,1
8437072.jpg,0,0.38916016,0,0,0.375,0,1,0.23791504,0,1,0.91503906,1
848b483.jpg,1,0.19641113,0,0,0.1171875,0,0,0.46972656,0,0,0.29467773,0
84a294c.jpg,1,0.6455078,1,1,0.18701172,0,1,0.47021484,0,0,0.60253906,1
84b84da.jpg,1,0.9189453,1,0,0.171875,0,0,0.20800781,0,1,0.7885742,1
84d47f8.jpg,0,0.2232666,0,1,0.9560547,1,1,0.6699219,1,0,0.78466797,1
84f8c48.jpg,0,0.2626953,0,0,0.0413208,0,1,0.46728516,0,1,0.9873047,1
85ccc87.jpg,0,0.39794922,0,1,0.98583984,1,0,0.15600586,0,0,0.22216797,0
85e4442.jpg,1,0.8901367,1,0,0.19091797,0,0,0.5209961,1,1,0.58935547,1
8667994.jpg,0,0.07965088,0,1,0.9970703,1,1,0.25683594,0,1,0.9589844,1
868d285.jpg,0,0.24377441,0,0,0.050994873,0,1,0.9511719,1,1,0.95947266,1
8690794.jpg,1,0.8613281,1,0,0.03314209,0,1,0.51416016,1,1,0.58447266,1
86ab75c.jpg,1,0.73828125,1,0,0.13061523,0,0,0.43945312,0,1,0.84814453,1
86aefb8.jpg,0,0.4501953,0,1,0.24414062,0,1,0.6855469,1,1,0.9199219,1
86bca9b.jpg,1,0.91064453,1,0,0.37060547,0,0,0.2705078,0,1,0.7001953,1
86fa18e.jpg,1,0.86328125,1,0,0.05911255,0,0,0.4543457,0,1,0.86621094,1
86fb735.jpg,0,0.2298584,0,1,0.9970703,1,0,0.17651367,0,0,0.31347656,0
870f5a4.jpg,0,0.44921875,0,0,0.45776367,0,0,0.4777832,0,1,0.6699219,1
874645a.jpg,0,0.8535156,1,0,0.12573242,0,1,0.19519043,0,1,0.9423828,1
87d98b9.jpg,1,0.9145508,1,0,0.47485352,0,1,0.48168945,0,1,0.54833984,1
87fd65c.jpg,0,0.20007324,0,0,0.8457031,1,0,0.30566406,0,1,0.98291016,1
8819d96.jpg,0,0.15026855,0,1,0.87060547,1,1,0.8833008,1,1,0.8833008,1
8876aa9.jpg,0,0.5932617,1,0,0.08880615,0,0,0.41503906,0,1,0.95654297,1
88f7a5b.jpg,0,0.70166016,1,1,0.9863281,1,0,0.27612305,0,0,0.7402344,1
895ff7b.jpg,0,0.28833008,0,1,0.49267578,0,1,0.29614258,0,1,0.9970703,1
89d6455.jpg,0,0.11755371,0,1,0.98828125,1,0,0.21105957,0,1,0.9765625,1
89f2d68.jpg,1,0.96435547,1,1,0.2220459,0,0,0.19726562,0,1,0.6689453,1
8a06dc7.jpg,0,0.8881836,1,0,0.21325684,0,1,0.20336914,0,1,0.8798828,1
8a6111c.jpg,1,0.26953125,0,0,0.15661621,0,1,0.5366211,1,1,0.97216797,1
8aa475f.jpg,1,0.9711914,1,0,0.048583984,0,1,0.2734375,0,1,0.9472656,1
8aad2aa.jpg,0,0.24414062,0,0,0.03567505,0,1,0.9941406,1,0,0.95410156,1
8acb403.jpg,1,0.9550781,1,0,0.640625,1,0,0.26293945,0,0,0.24182129,0
8aebfe3.jpg,0,0.21618652,0,1,0.9921875,1,0,0.26293945,0,1,0.41601562,0
8b3e4d6.jpg,1,0.890625,1,0,0.05429077,0,1,0.55566406,1,0,0.9477539,1
8b72740.jpg,0,0.4411621,0,0,0.095703125,0,0,0.7919922,1,1,0.90966797,1
8b83477.jpg,0,0.4658203,0,0,0.09039307,0,1,0.8408203,1,1,0.84228516,1
8bf3d51.jpg,0,0.91015625,1,0,0.049957275,0,0,0.2409668,0,1,0.70996094,1
8c3061e.jpg,0,0.5126953,1,0,0.24377441,0,1,0.64404297,1,1,0.89404297,1
8d5f7a9.jpg,0,0.44750977,0,1,0.9951172,1,0,0.19763184,0,0,0.43286133,0
8d68de6.jpg,1,0.40405273,0,1,0.8334961,1,0,0.69140625,1,1,0.85253906,1
8d87e41.jpg,1,0.6225586,1,0,0.5234375,1,1,0.43945312,0,1,0.94628906,1
8d895da.jpg,1,0.2553711,0,1,0.5727539,1,1,0.77490234,1,1,0.76171875,1
8d9792f.jpg,0,0.61376953,1,1,0.94384766,1,0,0.4267578,0,0,0.41235352,0
8dd6979.jpg,1,0.9770508,1,0,0.3515625,0,0,0.4243164,0,0,0.48413086,0
8e52106.jpg,0,0.18762207,0,0,0.21496582,0,0,0.65234375,1,1,0.99316406,1
8e8da9f.jpg,1,0.5366211,1,0,0.08135986,0,0,0.9589844,1,0,0.8354492,1
8e9d722.jpg,1,0.6567383,1,0,0.054504395,0,1,0.8989258,1,1,0.9614258,1
8ebc816.jpg,0,0.28930664,0,1,0.99609375,1,0,0.19274902,0,1,0.5864258,1
8ec5bd2.jpg,1,0.26513672,0,1,0.9838867,1,1,0.18603516,0,0,0.32080078,0
8ef7180.jpg,1,0.62939453,1,1,0.6274414,1,0,0.43579102,0,1,0.59814453,1
8f0f5a0.jpg,1,0.84814453,1,0,0.12365723,0,1,0.78027344,1,0,0.18151855,0
8f3fc55.jpg,0,0.20446777,0,1,0.30395508,0,1,0.9663086,1,1,0.7416992,1
8f50025.jpg,1,0.7626953,1,0,0.21533203,0,0,0.3479004,0,0,0.71972656,1
8f56924.jpg,0,0.19250488,0,1,0.93652344,1,1,0.4699707,0,1,0.84716797,1
8f8701e.jpg,1,0.90722656,1,0,0.11816406,0,0,0.5205078,1,1,0.6142578,1
902bcf3.jpg,0,0.94384766,1,1,0.15185547,0,1,0.36547852,0,1,0.8798828,1
907f1ba.jpg,1,0.68847656,1,0,0.110839844,0,0,0.3942871,0,1,0.953125,1
9094675.jpg,1,0.6386719,1,1,0.22802734,0,1,0.86279297,1,1,0.6098633,1
90c4abe.jpg,0,0.3227539,0,0,0.24816895,0,0,0.3635254,0,1,0.9711914,1
9138a4f.jpg,0,0.4970703,0,1,0.46850586,0,0,0.6010742,1,1,0.6352539,1
9138c16.jpg,0,0.22814941,0,0,0.103027344,0,0,0.45581055,0,1,0.98779297,1
913f986.jpg,1,0.12927246,0,0,0.14257812,0,0,0.53271484,1,1,0.9194336,1
913fa0d.jpg,1,0.35668945,0,0,0.062316895,0,1,0.9042969,1,1,0.9946289,1
9156855.jpg,1,0.60791016,1,0,0.2614746,0,1,0.8144531,1,1,0.6665039,1
9203dd2.jpg,1,0.87890625,1,0,0.16748047,0,1,0.50097656,1,1,0.7128906,1
923f40f.jpg,0,0.15319824,0,1,0.75439453,1,0,0.5180664,1,1,0.63623047,1
9246156.jpg,1,0.5517578,1,0,0.2697754,0,1,0.25170898,0,1,0.95166016,1
924c894.jpg,1,0.95214844,1,0,0.17895508,0,1,0.22485352,0,1,0.8198242,1
924e5af.jpg,1,0.6586914,1,0,0.19238281,0,1,0.5288086,1,0,0.59765625,1
92865e2.jpg,1,0.4326172,0,1,0.37597656,0,1,0.9946289,1,1,0.55126953,1
92bcc4c.jpg,1,0.84277344,1,0,0.14404297,0,1,0.8520508,1,1,0.6816406,1
9348a36.jpg,0,0.12475586,0,0,0.6074219,1,0,0.8774414,1,1,0.94384766,1
93b6f92.jpg,1,0.86328125,1,1,0.16503906,0,1,0.38500977,0,1,0.8857422,1
946115c.jpg,0,0.46264648,0,0,0.32128906,0,1,0.37695312,0,1,0.9316406,1
94891f8.jpg,0,0.30859375,0,1,0.96972656,1,1,0.3400879,0,1,0.28637695,0
94d670e.jpg,0,0.234375,0,0,0.09515381,0,1,0.8095703,1,1,0.9892578,1
9521f1b.jpg,1,0.82714844,1,0,0.23913574,0,1,0.9091797,1,0,0.30371094,0
9573ce6.jpg,1,0.8442383,1,1,0.06695557,0,0,0.6455078,1,1,0.92089844,1
958d071.jpg,1,0.25610352,0,1,0.3864746,0,1,0.67529297,1,1,0.7573242,1
95b40a5.jpg,1,0.70166016,1,0,0.24072266,0,1,0.6933594,1,0,0.4399414,0
963c6db.jpg,1,0.53515625,1,1,0.61376953,1,0,0.5229492,1,1,0.81640625,1
965b308.jpg,0,0.35375977,0,1,0.3203125,0,1,0.4609375,0,1,0.83691406,1
968c34c.jpg,1,0.875,1,0,0.0758667,0,0,0.1665039,0,1,0.8178711,1
96b9c17.jpg,0,0.1171875,0,0,0.03643799,0,1,0.9995117,1,0,0.55371094,1
976b67a.jpg,0,0.24047852,0,0,0.13879395,0,1,0.78759766,1,1,0.8569336,1
9792df9.jpg,0,0.36767578,0,1,0.9321289,1,1,0.4013672,0,1,0.49658203,0
979c0b0.jpg,0,0.19165039,0,1,0.9584961,1,1,0.4091797,0,1,0.63427734,1
97bbcba.jpg,0,0.47509766,0,0,0.08312988,0,0,0.56933594,1,1,0.97998047,1
97f678e.jpg,1,0.28125,0,1,0.9902344,1,0,0.2998047,0,0,0.50683594,1
983adc5.jpg,1,0.92333984,1,0,0.13208008,0,0,0.3022461,0,0,0.69140625,1
985d5aa.jpg,0,0.16809082,0,0,0.0758667,0,0,0.46166992,0,1,0.8071289,1
986602e.jpg,0,0.16516113,0,0,0.96728516,1,1,0.45361328,0,0,0.48706055,0
9875f2d.jpg,0,0.3857422,0,0,0.12890625,0,0,0.6352539,1,1,0.9223633,1
988f773.jpg,0,0.08251953,0,1,0.99853516,1,1,0.20727539,0,0,0.6777344,1
98cfcc2.jpg,1,0.9760742,1,1,0.18151855,0,1,0.7109375,1,1,0.92333984,1
994e66f.jpg,0,0.13208008,0,1,0.9458008,1,0,0.6533203,1,1,0.6147461,1
9975e3c.jpg,0,0.42211914,0,0,0.3630371,0,1,0.75878906,1,0,0.4880371,0
99c0135.jpg,1,0.2548828,0,0,0.048675537,0,1,0.69384766,1,1,0.99365234,1
99c2376.jpg,0,0.3935547,0,0,0.064208984,0,1,0.6723633,1,1,0.56591797,1
99dfbdb.jpg,0,0.2775879,0,0,0.23461914,0,0,0.5493164,1,1,0.9770508,1
9a4535a.jpg,0,0.3408203,0,1,0.6455078,1,0,0.35742188,0,1,0.875,1
9a4b29e.jpg,0,0.5722656,1,0,0.035217285,0,1,0.5004883,1,1,0.80615234,1
9b1854a.jpg,0,0.6645508,1,1,0.37329102,0,0,0.47338867,0,1,0.5004883,1
9b35cb5.jpg,1,0.27124023,0,0,0.048309326,0,1,0.99365234,1,1,0.3659668,0
9b511b7.jpg,0,0.13024902,0,1,0.06951904,0,1,0.96728516,1,1,0.9301758,1
9bb717d.jpg,1,0.9116211,1,0,0.79589844,1,1,0.24963379,0,0,0.68310547,1
9c1106a.jpg,1,0.9379883,1,0,0.17028809,0,0,0.21398926,0,1,0.7236328,1
9c3a9b0.jpg,0,0.46313477,0,0,0.83691406,1,0,0.25927734,0,1,0.9916992,1
9c5ba95.jpg,0,0.38500977,0,0,0.2043457,0,1,0.6147461,1,1,0.79296875,1
9c75428.jpg,0,0.17041016,0,1,0.6308594,1,1,0.9350586,1,1,0.42919922,0
9ced42f.jpg,1,0.4243164,0,0,0.25732422,0,0,0.39697266,0,1,0.9165039,1
9d40567.jpg,0,0.26049805,0,1,0.16723633,0,1,0.7236328,1,0,0.92089844,1
9db3361.jpg,0,0.7001953,1,1,0.56689453,1,1,0.4970703,0,1,0.34106445,0
9dd3e01.jpg,1,0.7895508,1,0,0.33032227,0,1,0.88720703,1,1,0.7919922,1
9ddacce.jpg,0,0.6118164,1,1,0.30029297,0,0,0.45336914,0,1,0.9741211,1
9e232f3.jpg,0,0.23352051,0,0,0.093688965,0,1,0.9160156,1,1,0.9194336,1
9e81ffd.jpg,0,0.2854004,0,0,0.07421875,0,0,0.37548828,0,1,0.8828125,1
9f62c7d.jpg,1,0.98046875,1,0,0.05718994,0,1,0.71777344,1,1,0.85791016,1
a0e1ae9.jpg,1,0.76708984,1,0,0.08239746,0,0,0.42895508,0,1,0.8730469,1
a12eef6.jpg,0,0.32910156,0,0,0.2861328,0,0,0.19299316,0,1,0.9760742,1
a13a633.jpg,1,0.9916992,1,0,0.23034668,0,1,0.2746582,0,0,0.38842773,0
a15f8e7.jpg,1,0.8901367,1,1,0.6855469,1,0,0.1772461,0,0,0.5209961,1
a18f4d1.jpg,1,0.8691406,1,0,0.051086426,0,1,0.5053711,1,0,0.9472656,1
a26c013.jpg,1,0.6713867,1,1,0.17407227,0,1,0.6088867,1,1,0.78222656,1
a2dc5c0.jpg,1,0.56103516,1,0,0.44311523,0,0,0.46850586,0,1,0.67626953,1
a3631ff.jpg,0,0.35083008,0,1,0.515625,1,0,0.90625,1,1,0.546875,1
a396614.jpg,0,0.2397461,0,0,0.08123779,0,1,0.40039062,0,1,0.98828125,1
a44d1c0.jpg,0,0.22729492,0,1,0.9941406,1,0,0.31469727,0,0,0.5834961,1
a4b712a.jpg,0,0.23474121,0,0,0.072387695,0,1,0.8432617,1,1,0.97753906,1
a50e36a.jpg,0,0.14526367,0,1,0.98291016,1,1,0.25634766,0,0,0.7402344,1
a54f864.jpg,0,0.32763672,0,0,0.65283203,1,1,0.40185547,0,1,0.6245117,1
