image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
5b3a75a.jpg,0,0.47460938,0,1,0.1743164,0,1,0.6152344,1,1,0.85058594,1
5b4aeb9.jpg,1,0.7402344,1,0,0.4020996,0,0,0.40795898,0,0,0.70996094,1
5b5a329.jpg,0,0.13415527,0,1,0.9980469,1,0,0.1451416,0,0,0.3869629,0
5bbdf39.jpg,0,0.2211914,0,0,0.032287598,0,1,0.9838867,1,0,0.5864258,1
5bdfde0.jpg,0,0.3552246,0,0,0.23022461,0,1,0.57373047,1,1,0.90283203,1
5c222e1.jpg,1,0.36767578,0,0,0.059417725,0,1,0.9604492,1,1,0.90625,1
5c6a07a.jpg,0,0.8183594,1,1,0.9121094,1,0,0.20202637,0,0,0.31103516,0
5c92503.jpg,1,0.7944336,1,1,0.7446289,1,0,0.17480469,0,1,0.8457031,1
5d16392.jpg,0,0.79589844,1,0,0.04534912,0,1,0.46899414,0,0,0.76953125,1
5d27b80.jpg,1,0.93115234,1,0,0.30737305,0,0,0.44628906,0,0,0.5390625,1
5d97310.jpg,1,0.6298828,1,0,0.06817627,0,1,0.73828125,1,1,0.7216797,1
5e50e7d.jpg,0,0.16601562,0,1,0.98876953,1,0,0.11553955,0,1,0.9873047,1
5e8cc57.jpg,1,0.95996094,1,0,0.09655762,0,1,0.47558594,0,1,0.6591797,1
5e91be2.jpg,1,0.86083984,1,0,0.16870117,0,1,0.50927734,1,1,0.9511719,1
5eb72aa.jpg,1,0.8144531,1,1,0.90478516,1,1,0.27270508,0,0,0.57470703,1
5eb8563.jpg,1,0.49658203,0,0,0.37646484,0,0,0.38745117,0,1,0.8618164,1
5ee638b.jpg,1,0.9199219,1,0,0.11395264,0,0,0.5551758,1,0,0.70166016,1
5f3a504.jpg,1,0.7885742,1,1,0.99316406,1,0,0.101257324,0,0,0.35717773,0
5fe9d01.jpg,0,0.20153809,0,1,0.065979004,0,1,0.8847656,1,1,0.96191406,1
60de9d5.jpg,1,0.88623047,1,1,0.2602539,0,1,0.4555664,0,1,0.7167969,1
60f02b9.jpg,0,0.16589355,0,1,0.9838867,1,0,0.20837402,0,0,0.5541992,1
60fa88d.jpg,1,0.94677734,1,0,0.12597656,0,0,0.33544922,0,1,0.8886719,1
612b886.jpg,0,0.9707031,1,0,0.061187744,0,0,0.4831543,0,1,0.78808594,1
61d5e94.jpg,1,0.34301758,0,0,0.1237793,0,0,0.77978516,1,0,0.82421875,1
61df166.jpg,1,0.9145508,1,0,0.3137207,0,0,0.49316406,0,0,0.33813477,0
6259d71.jpg,0,0.20629883,0,1,0.98876953,1,0,0.2524414,0,1,0.9135742,1
6268ffd.jpg,1,0.87939453,1,1,0.64990234,1,0,0.29492188,0,0,0.19580078,0
6269236.jpg,0,0.44140625,0,0,0.90527344,1,1,0.2734375,0,1,0.33325195,0
629b099.jpg,0,0.43286133,0,1,0.8388672,1,1,0.68310547,1,0,0.39135742,0
62b835b.jpg,1,0.6010742,1,0,0.11920166,0,0,0.40649414,0,1,0.9160156,1
62c4400.jpg,1,0.17785645,0,1,0.9951172,1,0,0.33984375,0,0,0.35107422,0
62c8919.jpg,1,0.7661133,1,0,0.51464844,1,1,0.48779297,0,1,0.58154297,1
631d0b1.jpg,1,0.99365234,1,0,0.05340576,0,1,0.53515625,1,1,0.5341797,1
63d5d7f.jpg,1,0.26391602,0,0,0.07196045,0,1,0.86328125,1,1,0.94921875,1
63e8210.jpg,1,0.6455078,1,0,0.07385254,0,1,0.5019531,1,1,0.8828125,1
640441a.jpg,0,0.60009766,1,0,0.13903809,0,1,0.32470703,0,0,0.296875,0
6488435.jpg,1,0.8183594,1,0,0.4399414,0,0,0.5986328,1,1,0.37719727,0
653008c.jpg,1,0.8564453,1,0,0.2232666,0,1,0.6455078,1,1,0.7441406,1
65c8f29.jpg,0,0.09106445,0,0,0.044006348,0,1,0.9980469,1,1,0.59814453,1
66366e7.jpg,1,0.67529297,1,1,0.32128906,0,1,0.5566406,1,0,0.8046875,1
663f53b.jpg,1,0.3383789,0,1,0.46704102,0,0,0.56152344,1,1,0.94140625,1
665e444.jpg,1,0.8798828,1,1,0.058654785,0,1,0.24304199,0,1,0.96484375,1
667f9a9.jpg,1,0.59814453,1,0,0.05822754,0,1,0.859375,1,1,0.890625,1
66a31c3.jpg,1,0.2199707,0,1,0.15917969,0,0,0.44580078,0,1,0.77246094,1
66ee690.jpg,1,0.92333984,1,0,0.24938965,0,1,0.43969727,0,0,0.6376953,1
66f5dfc.jpg,0,0.28955078,0,0,0.11395264,0,0,0.41430664,0,1,0.70458984,1
672fd54.jpg,1,0.36206055,0,0,0.06982422,0,1,0.6328125,1,1,0.99902344,1
676806e.jpg,1,0.97314453,1,0,0.14794922,0,1,0.24377441,0,0,0.34814453,0
677cf18.jpg,1,0.41235352,0,0,0.08251953,0,1,0.53564453,1,1,0.9897461,1
67a9524.jpg,1,0.40527344,0,0,0.09588623,0,1,0.7167969,1,1,0.79785156,1
67b0578.jpg,1,0.33740234,0,1,0.99658203,1,0,0.30737305,0,0,0.27905273,0
6839f68.jpg,0,0.27661133,0,0,0.4416504,0,1,0.77197266,1,1,0.95751953,1
68562e6.jpg,1,0.60009766,1,0,0.8442383,1,0,0.39746094,0,0,0.61083984,1
6874630.jpg,1,0.26342773,0,1,0.9814453,1,0,0.13134766,0,0,0.46264648,0
6947f73.jpg,1,0.3215332,0,0,0.13012695,0,1,0.9873047,1,1,0.65478516,1
6a1e432.jpg,1,0.91845703,1,1,0.38134766,0,1,0.52441406,1,0,0.51416016,1
6a527fb.jpg,0,0.24658203,0,1,0.42773438,0,1,0.58251953,1,1,0.95996094,1
6aa11d4.jpg,0,0.3408203,0,0,0.3635254,0,1,0.89746094,1,1,0.6694336,1
6bbc505.jpg,0,0.5288086,1,0,0.08508301,0,1,0.95751953,1,0,0.47143555,0
6c1ab42.jpg,1,0.7553711,1,0,0.17260742,0,1,0.26635742,0,1,0.51904297,1
6c6aa7f.jpg,0,0.7080078,1,0,0.08618164,0,0,0.6665039,1,1,0.9921875,1
6ca5e65.jpg,1,0.44458008,0,1,0.77783203,1,1,0.12780762,0,0,0.92822266,1
6cd4036.jpg,1,0.49902344,0,1,0.6879883,1,1,0.4255371,0,1,0.7631836,1
6d02a67.jpg,1,0.5776367,1,0,0.12634277,0,1,0.62890625,1,1,0.66845703,1
6d24fe8.jpg,1,0.671875,1,0,0.6616211,1,1,0.43896484,0,1,0.64990234,1
6d25618.jpg,1,0.36523438,0,0,0.16027832,0,1,0.5957031,1,1,0.9194336,1
6d531b1.jpg,1,0.57421875,1,0,0.050598145,0,1,0.9477539,1,1,0.65722656,1
6d7b2ff.jpg,0,0.41796875,0,1,0.9951172,1,1,0.32641602,0,0,0.47607422,0
6d91d1e.jpg,0,0.30322266,0,0,0.064086914,0,1,0.7792969,1,1,0.97753906,1
6ded410.jpg,0,0.29956055,0,1,0.78759766,1,1,0.5629883,1,1,0.6464844,1
6e00609.jpg,1,0.6645508,1,0,0.99365234,1,1,0.19360352,0,0,0.6118164,1
6e00753.jpg,0,0.5522461,1,0,0.56640625,1,1,0.28295898,0,0,0.66015625,1
6e02600.jpg,0,0.27294922,0,0,0.07739258,0,0,0.4633789,0,1,0.9741211,1
6e0858d.jpg,0,0.3857422,0,0,0.06347656,0,1,0.8510742,1,0,0.53808594,1
6e20484.jpg,0,0.3618164,0,0,0.55371094,1,1,0.1821289,0,1,0.9458008,1
6e40f6b.jpg,1,0.7128906,1,0,0.044921875,0,1,0.54345703,1,1,0.8823242,1
6e698d4.jpg,1,0.89404297,1,1,0.39892578,0,0,0.53271484,1,1,0.2841797,0
6ecce99.jpg,1,0.5307617,1,0,0.13513184,0,1,0.9404297,1,1,0.43188477,0
6ef78d5.jpg,0,0.37060547,0,1,0.9506836,1,1,0.26391602,0,1,0.49902344,0
6f58a4b.jpg,0,0.17211914,0,0,0.121154785,0,1,0.87939453,1,1,0.9926758,1
6fcfd1a.jpg,1,0.7050781,1,0,0.8022461,1,1,0.5913086,1,1,0.4946289,0
7008360.jpg,1,0.9848633,1,0,0.06817627,0,1,0.3659668,0,1,0.88427734,1
70448b3.jpg,0,0.41088867,0,1,0.5292969,1,1,0.24291992,0,1,0.92871094,1
7100409.jpg,0,0.29248047,0,1,0.8461914,1,1,0.34301758,0,0,0.38330078,0
7186240.jpg,0,0.2541504,0,0,0.6977539,1,1,0.91796875,1,0,0.5683594,1
71a344e.jpg,0,0.67578125,1,0,0.20629883,0,1,0.95410156,1,1,0.4104004,0
71c4209.jpg,0,0.8564453,1,0,0.05014038,0,0,0.64746094,1,1,0.9458008,1
71ecd2d.jpg,0,0.45703125,0,0,0.036499023,0,0,0.90966797,1,1,0.92333984,1
7202a32.jpg,0,0.39111328,0,0,0.29858398,0,1,0.53271484,1,1,0.9980469,1
7219569.jpg,1,0.94384766,1,0,0.27392578,0,0,0.4182129,0,0,0.3671875,0
727fbe5.jpg,0,0.14831543,0,0,0.27270508,0,0,0.78759766,1,1,0.9970703,1
72d507b.jpg,1,0.9707031,1,1,0.40649414,0,0,0.2709961,0,1,0.3400879,0
73c24cd.jpg,1,0.9916992,1,0,0.10266113,0,0,0.24414062,0,0,0.74609375,1
741bddb.jpg,0,0.34692383,0,0,0.037902832,0,1,0.9711914,1,1,0.88964844,1
74d4436.jpg,0,0.16503906,0,1,0.96484375,1,1,0.27172852,0,1,0.7788086,1
74e0fcd.jpg,1,0.41259766,0,0,0.12890625,0,0,0.71435547,1,0,0.7416992,1
74e1590.jpg,0,0.10876465,0,1,0.98876953,1,0,0.54589844,1,1,0.98535156,1
750564b.jpg,0,0.7368164,1,0,0.114746094,0,1,0.96777344,1,1,0.5410156,1
7530397.jpg,1,0.65625,1,0,0.02470398,0,1,0.5698242,1,1,0.95654297,1
75a1709.jpg,0,0.27148438,0,1,0.9291992,1,1,0.53027344,1,1,0.90625,1
75ecf55.jpg,1,0.7626953,1,0,0.05014038,0,1,0.73779297,1,1,0.76708984,1
76221c7.jpg,0,0.30395508,0,1,0.53564453,1,1,0.9453125,1,0,0.4074707,0
76807a8.jpg,1,0.83984375,1,1,0.46655273,0,0,0.31054688,0,1,0.97509766,1
768664b.jpg,1,0.43408203,0,0,0.047424316,0,1,0.87939453,1,1,0.96240234,1
770f98b.jpg,0,0.39135742,0,1,0.9458008,1,0,0.30322266,0,0,0.30004883,0
775038d.jpg,1,0.76416016,1,0,0.3544922,0,1,0.5830078,1,1,0.88427734,1
7798a96.jpg,0,0.10839844,0,1,1.0,1,0,0.07171631,0,0,0.32788086,0
7823641.jpg,1,0.50927734,1,0,0.032165527,0,1,0.50683594,1,1,0.90966797,1
7876198.jpg,0,0.33666992,0,1,0.27856445,0,1,0.5107422,1,0,0.78222656,1
78997c9.jpg,1,0.28173828,0,0,0.03881836,0,1,0.47436523,0,0,0.3322754,0
78d9427.jpg,1,0.3684082,0,0,0.07763672,0,1,0.43798828,0,1,0.9970703,1
79186a5.jpg,0,0.9316406,1,0,0.08178711,0,0,0.3630371,0,1,0.88916016,1
79d0279.jpg,1,0.87890625,1,1,0.8256836,1,1,0.44702148,0,1,0.9711914,1
7a00976.jpg,1,0.8911133,1,0,0.12646484,0,1,0.7685547,1,1,0.80029297,1
7a37258.jpg,1,0.9003906,1,0,0.21044922,0,0,0.5410156,1,0,0.7036133,1
7a51b94.jpg,1,0.29638672,0,0,0.06768799,0,1,0.99658203,1,1,0.4946289,0
7a6616a.jpg,1,0.9121094,1,1,0.103759766,0,1,0.94970703,1,0,0.3100586,0
7a6ef12.jpg,0,0.15991211,0,1,0.9975586,1,1,0.3400879,0,0,0.43896484,0
7abed17.jpg,1,0.3581543,0,1,0.9873047,1,0,0.2800293,0,0,0.29541016,0
7abf5fc.jpg,0,0.41601562,0,1,0.9003906,1,1,0.67871094,1,1,0.55322266,1
7ac90a8.jpg,1,0.61083984,1,1,0.9785156,1,1,0.21582031,0,0,0.4362793,0
7aef1ad.jpg,0,0.35058594,0,1,0.96533203,1,0,0.23156738,0,1,0.7109375,1
7b473c4.jpg,1,0.70458984,1,0,0.36450195,0,1,0.95751953,1,0,0.47705078,0
7bb9f38.jpg,1,0.5048828,1,0,0.74609375,1,0,0.29125977,0,1,0.6894531,1
7beb99d.jpg,0,0.19787598,0,1,0.07305908,0,1,0.86328125,1,0,0.98291016,1
7c17a4a.jpg,0,0.27026367,0,1,0.98828125,1,0,0.30395508,0,1,0.34375,0
7c5e584.jpg,1,0.9321289,1,0,0.10430908,0,0,0.3737793,0,1,0.40405273,0
7c6474b.jpg,0,0.6269531,1,1,0.39501953,0,0,0.50341797,1,1,0.86083984,1
7c730b5.jpg,0,0.7890625,1,0,0.046020508,0,1,0.7421875,1,1,0.94384766,1
7c995c2.jpg,1,0.6191406,1,0,0.047943115,0,1,0.6479492,1,1,0.99072266,1
7cc4424.jpg,0,0.63964844,1,0,0.19616699,0,1,0.71533203,1,1,0.734375,1
7d0f510.jpg,1,0.5888672,1,0,0.58447266,1,0,0.2166748,0,0,0.5996094,1
7d72570.jpg,1,0.9223633,1,1,0.9951172,1,0,0.20593262,0,1,0.53808594,1
7dc01d0.jpg,0,0.46606445,0,1,0.7416992,1,1,0.47753906,0,1,0.828125,1
7dcff34.jpg,0,0.13879395,0,0,0.08282471,0,1,0.9604492,1,1,0.9370117,1
7e58dc9.jpg,1,0.7944336,1,1,0.6972656,1,1,0.23950195,0,1,0.80908203,1
7e76005.jpg,1,0.98828125,1,0,0.26123047,0,1,0.40844727,0,0,0.6020508,1
7f57a21.jpg,1,0.75634766,1,0,0.06878662,0,1,0.47631836,0,1,0.93408203,1
7f9c8a2.jpg,0,0.67529297,1,0,0.059661865,0,1,0.89990234,1,1,0.80322266,1
7fb53c9.jpg,1,0.9736328,1,0,0.10229492,0,0,0.33740234,0,1,0.6850586,1
7fc08e7.jpg,1,0.9667969,1,1,0.57958984,1,0,0.16467285,0,1,0.4050293,0
800016e.jpg,1,0.9301758,1,0,0.20056152,0,0,0.3852539,0,0,0.5024414,1
801bf06.jpg,0,0.23669434,0,1,0.21520996,0,1,0.7285156,1,1,0.9511719,1
805eac5.jpg,1,0.98095703,1,0,0.18554688,0,0,0.41015625,0,0,0.5683594,1
80c671d.jpg,1,0.45483398,0,1,0.97314453,1,0,0.31860352,0,1,0.4333496,0
80dcbbd.jpg,0,0.7446289,1,0,0.05758667,0,1,0.6669922,1,1,0.7519531,1
81a5095.jpg,1,0.6152344,1,0,0.045196533,0,0,0.34326172,0,1,0.9765625,1
81f039b.jpg,0,0.53515625,1,1,0.9746094,1,0,0.2722168,0,1,0.50097656,1
81fb17b.jpg,0,0.40795898,0,0,0.18103027,0,1,0.79785156,1,0,0.4375,0
8270f6b.jpg,1,0.4765625,0,0,0.15673828,0,0,0.72558594,1,0,0.37231445,0
82c4bd3.jpg,0,0.3359375,0,0,0.051361084,0,1,0.98535156,1,1,0.66064453,1
82c5e47.jpg,1,0.8808594,1,0,0.09484863,0,1,0.5996094,1,1,0.9555664,1
838e39a.jpg,0,0.12817383,0,1,0.9970703,1,0,0.0927124,0,1,0.72021484,1
83994a4.jpg,1,0.16918945,0,1,0.9941406,1,0,0.26660156,0,1,0.70703125,1
84528d8.jpg,0,0.21569824,0,0,0.083740234,0,1,0.640625,1,1,0.9951172,1
84bc023.jpg,1,0.78759766,1,0,0.07183838,0,0,0.42529297,0,1,0.81689453,1
84d7f4f.jpg,0,0.12890625,0,0,0.04611206,0,1,0.99902344,1,1,0.8486328,1
8531d2e.jpg,1,0.86816406,1,0,0.12261963,0,1,0.74072266,1,1,0.92333984,1
853bcba.jpg,1,0.5263672,1,1,0.83496094,1,0,0.16784668,0,0,0.21557617,0
87525ca.jpg,1,0.7036133,1,0,0.15405273,0,1,0.35791016,0,0,0.67333984,1
87dc46a.jpg,1,0.79003906,1,1,0.9711914,1,1,0.17712402,0,1,0.42895508,0
87dfdfc.jpg,1,0.42651367,0,0,0.15014648,0,0,0.5283203,1,1,0.98779297,1
8816d0d.jpg,0,0.20605469,0,0,0.23937988,0,1,0.5834961,1,1,0.93066406,1
88232e1.jpg,1,0.64501953,1,0,0.2355957,0,1,0.44335938,0,1,0.94873047,1
885d1dc.jpg,0,0.40820312,0,0,0.22546387,0,1,0.90966797,1,0,0.8046875,1
8897030.jpg,1,0.51708984,1,1,0.9760742,1,0,0.17663574,0,0,0.1739502,0
88cc233.jpg,0,0.31689453,0,0,0.04977417,0,1,0.4711914,0,1,0.60058594,1
89732e5.jpg,1,0.9140625,1,0,0.34643555,0,1,0.609375,1,1,0.8720703,1
89a7e9d.jpg,1,0.7944336,1,0,0.15307617,0,1,0.3840332,0,1,0.5175781,1
89c1070.jpg,1,0.46289062,0,0,0.06695557,0,0,0.5654297,1,1,0.9589844,1
8a31db4.jpg,1,0.7421875,1,1,0.51123047,1,0,0.5805664,1,1,0.7607422,1
8ae7415.jpg,0,0.68652344,1,1,0.87646484,1,1,0.2836914,0,1,0.6401367,1
8b224da.jpg,0,0.22338867,0,1,0.06210327,0,1,0.76660156,1,1,0.99560547,1
8b6f8db.jpg,0,0.09515381,0,1,0.99658203,1,0,0.17797852,0,1,0.5498047,1
8bb5516.jpg,1,0.71191406,1,0,0.12390137,0,1,0.50878906,1,1,0.76904297,1
8c49ff9.jpg,0,0.45092773,0,0,0.2536621,0,0,0.36523438,0,1,0.9692383,1
8ca9d01.jpg,0,0.46826172,0,1,0.96484375,1,0,0.30786133,0,0,0.25854492,0
8cf636e.jpg,0,0.8955078,1,1,0.44482422,0,0,0.2619629,0,0,0.8769531,1
8d07a73.jpg,1,0.9892578,1,1,0.3618164,0,0,0.33447266,0,0,0.31225586,0
8d43574.jpg,0,0.20019531,0,0,0.08496094,0,1,0.82128906,1,1,0.9794922,1
8d7e8b1.jpg,1,0.8432617,1,1,0.63134766,1,0,0.2993164,0,1,0.8857422,1
8d940f5.jpg,0,0.5625,1,0,0.1496582,0,1,0.9550781,1,1,0.6582031,1
8db703a.jpg,0,0.90625,1,0,0.10595703,0,1,0.4975586,0,0,0.46313477,0
8de15dd.jpg,1,0.7348633,1,1,0.48999023,0,0,0.29516602,0,0,0.75439453,1
8dfcd9f.jpg,1,0.9892578,1,0,0.07318115,0,0,0.18383789,0,0,0.2927246,0
8ebadc6.jpg,1,0.20935059,0,1,0.87939453,1,0,0.33691406,0,0,0.69091797,1
8f36b85.jpg,1,0.7832031,1,1,0.6123047,1,1,0.37939453,0,1,0.65625,1
8f424fe.jpg,0,0.7426758,1,1,0.8251953,1,0,0.30004883,0,0,0.3479004,0
909eeb1.jpg,0,0.2788086,0,1,0.9448242,1,0,0.35107422,0,1,0.42529297,0
9147a8d.jpg,0,0.21484375,0,0,0.14343262,0,1,0.35839844,0,1,0.9614258,1
91b7031.jpg,1,0.765625,1,0,0.82958984,1,0,0.60009766,1,0,0.36035156,0
920767b.jpg,0,0.17102051,0,1,0.17993164,0,1,0.8491211,1,1,0.99609375,1
9243291.jpg,0,0.23352051,0,1,0.2368164,0,0,0.76123047,1,1,0.9921875,1
9255ee7.jpg,1,0.8496094,1,1,0.33764648,0,0,0.25048828,0,0,0.3671875,0
92b5191.jpg,0,0.35351562,0,0,0.22241211,0,1,0.7192383,1,1,0.9511719,1
92fe05b.jpg,0,0.5703125,1,0,0.16699219,0,0,0.4230957,0,1,0.97265625,1
9316ba8.jpg,1,0.74609375,1,0,0.7680664,1,0,0.1472168,0,0,0.7714844,1
932fc73.jpg,1,0.14367676,0,1,0.9980469,1,0,0.17883301,0,0,0.3251953,0
93356ff.jpg,0,0.5024414,1,0,0.28076172,0,1,0.9042969,1,1,0.8803711,1
935fc5a.jpg,0,0.12463379,0,0,0.56591797,1,1,0.7915039,1,1,0.9614258,1
9366b81.jpg,0,0.19177246,0,0,0.0793457,0,0,0.7294922,1,1,0.98876953,1
93e44c0.jpg,0,0.5004883,1,0,0.82714844,1,1,0.24401855,0,0,0.5834961,1
9525fb0.jpg,0,0.48095703,0,0,0.22680664,0,1,0.66503906,1,1,0.8774414,1
959c283.jpg,0,0.35595703,0,1,0.66845703,1,1,0.25683594,0,0,0.921875,1
95ba48c.jpg,1,0.97216797,1,1,0.38720703,0,0,0.29125977,0,1,0.3737793,0
95c49d0.jpg,1,0.77978516,1,1,0.9243164,1,0,0.18188477,0,0,0.6230469,1
9609c2a.jpg,0,0.66015625,1,1,0.35961914,0,0,0.5336914,1,0,0.4482422,0
96460bb.jpg,0,0.4658203,0,1,0.9716797,1,1,0.24926758,0,1,0.32177734,0
968dd53.jpg,1,0.49047852,0,0,0.099487305,0,0,0.859375,1,1,0.9482422,1
973c6d7.jpg,0,0.30932617,0,0,0.107055664,0,1,0.99365234,1,1,0.85009766,1
985cea4.jpg,1,0.5449219,1,0,0.04486084,0,1,0.9013672,1,0,0.87841797,1
985e112.jpg,1,0.5488281,1,1,0.046295166,0,1,0.9614258,1,0,0.8125,1
98c2d20.jpg,0,0.18713379,0,1,0.16955566,0,1,0.6274414,1,1,0.96240234,1
9901417.jpg,1,0.9902344,1,0,0.21801758,0,0,0.3918457,0,0,0.36865234,0
99195a2.jpg,0,0.40649414,0,1,0.93115234,1,0,0.42333984,0,0,0.29248047,0
993e07b.jpg,1,0.26513672,0,0,0.7084961,1,0,0.23583984,0,0,0.9711914,1
996f46b.jpg,1,0.9375,1,0,0.0703125,0,1,0.7182617,1,1,0.9135742,1
997e17f.jpg,0,0.37426758,0,0,0.078063965,0,0,0.41674805,0,1,0.9975586,1
99bf4b0.jpg,0,0.16149902,0,0,0.8618164,1,1,0.9394531,1,0,0.28686523,0
99f33d6.jpg,1,0.7783203,1,1,0.32128906,0,1,0.7578125,1,0,0.3942871,0
9a07b74.jpg,1,0.7807617,1,0,0.039855957,0,1,0.8408203,1,1,0.8828125,1
9a9d599.jpg,1,0.9951172,1,0,0.21276855,0,1,0.31445312,0,1,0.42919922,0
9adb9ca.jpg,0,0.6899414,1,0,0.06768799,0,0,0.5986328,1,1,0.8486328,1
9b25c0d.jpg,1,0.7729492,1,1,0.96435547,1,0,0.33251953,0,1,0.54589844,1
9bb96d9.jpg,0,0.77783203,1,0,0.1048584,0,1,0.28051758,0,1,0.87841797,1
9bc91e6.jpg,0,0.18603516,0,1,0.8359375,1,1,0.265625,0,1,0.9760742,1
9bf97d7.jpg,0,0.5991211,1,1,0.7729492,1,0,0.3100586,0,1,0.76953125,1
9c25a72.jpg,0,0.30908203,0,1,0.96875,1,1,0.18823242,0,0,0.34985352,0
9c867d9.jpg,0,0.9350586,1,0,0.13549805,0,0,0.36328125,0,1,0.9975586,1
9ccfe4e.jpg,1,0.97021484,1,0,0.3864746,0,0,0.42626953,0,0,0.27246094,0
9cdc586.jpg,0,0.1743164,0,1,0.25805664,0,1,0.77783203,1,1,0.9873047,1
9d82129.jpg,1,0.9067383,1,0,0.42089844,0,1,0.40527344,0,0,0.32788086,0
9da2f95.jpg,0,0.21350098,0,0,0.14587402,0,0,0.3647461,0,1,0.9765625,1
9de8959.jpg,1,0.42041016,0,0,0.08850098,0,1,0.8964844,1,1,0.9423828,1
9e01929.jpg,1,0.93896484,1,0,0.056030273,0,1,0.8022461,1,1,0.5126953,1
9e3eb77.jpg,0,0.46142578,0,1,0.9501953,1,0,0.37158203,0,0,0.4128418,0
9e64d70.jpg,1,0.6347656,1,0,0.33520508,0,1,0.54296875,1,0,0.5986328,1
9ed4ba4.jpg,0,0.95458984,1,1,0.45214844,0,0,0.1977539,0,0,0.55908203,1
9eeb72d.jpg,0,0.70214844,1,1,0.34106445,0,0,0.32666016,0,1,0.8486328,1
9fd1ce1.jpg,1,0.6225586,1,0,0.9916992,1,0,0.16589355,0,1,0.49389648,0
9fd4525.jpg,0,0.95410156,1,0,0.32006836,0,1,0.5258789,1,1,0.81640625,1
a0bdcb6.jpg,1,0.94970703,1,1,0.68359375,1,1,0.27978516,0,0,0.53271484,1
a0c0ad0.jpg,0,0.21057129,0,1,0.1977539,0,0,0.5439453,1,1,0.9404297,1
a0d5049.jpg,0,0.3076172,0,0,0.1743164,0,1,0.47436523,0,1,0.64160156,1
a12b107.jpg,1,0.8071289,1,0,0.8691406,1,0,0.29516602,0,1,0.36083984,0
a152a41.jpg,0,0.36279297,0,1,0.9526367,1,0,0.16821289,0,1,0.6245117,1
a1a3958.jpg,1,0.82958984,1,1,0.8955078,1,0,0.23510742,0,0,0.3876953,0
a1e9924.jpg,0,0.35107422,0,1,0.98291016,1,0,0.22570801,0,0,0.31762695,0
a22d32f.jpg,0,0.2163086,0,1,0.8911133,1,0,0.53466797,1,1,0.50439453,1
a25f135.jpg,1,0.5493164,1,1,0.11816406,0,0,0.8540039,1,1,0.984375,1
a30e2e1.jpg,0,0.49169922,0,1,0.7871094,1,1,0.64160156,1,0,0.59472656,1
a32f6e0.jpg,1,0.9863281,1,1,0.31225586,0,1,0.30249023,0,0,0.56884766,1
a40efee.jpg,0,0.39013672,0,1,0.8574219,1,0,0.20019531,0,1,0.8652344,1
a4249dc.jpg,0,0.4111328,0,1,0.7011719,1,0,0.53466797,1,1,0.47631836,0
a46c540.jpg,1,0.73583984,1,0,0.059753418,0,1,0.66845703,1,1,0.92041016,1
a474945.jpg,0,0.25439453,0,1,0.36547852,0,1,0.7368164,1,1,0.87402344,1
a47704b.jpg,1,0.8496094,1,0,0.4777832,0,1,0.265625,0,0,0.40966797,0
a4a0dc5.jpg,1,0.7558594,1,1,0.48657227,0,1,0.43579102,0,0,0.34399414,0
a4bf16f.jpg,0,0.8676758,1,1,0.2939453,0,0,0.15844727,0,1,0.86279297,1
a4c2b88.jpg,1,0.2529297,0,0,0.046813965,0,1,0.9633789,1,1,0.9248047,1
a4c5875.jpg,0,0.24243164,0,0,0.6977539,1,0,0.6694336,1,1,0.92578125,1
a5a4b72.jpg,0,0.17053223,0,1,0.97802734,1,0,0.11517334,0,1,0.73876953,1
a6975b4.jpg,0,0.59814453,1,1,0.9746094,1,0,0.21618652,0,0,0.28125,0
a6a1f23.jpg,1,0.98535156,1,0,0.07434082,0,1,0.18762207,0,1,0.84521484,1
a6cc47d.jpg,1,0.15319824,0,1,0.9633789,1,1,0.18579102,0,1,0.9511719,1
a6dd0db.jpg,1,0.9194336,1,0,0.07067871,0,1,0.6542969,1,0,0.86279297,1
a7c7d42.jpg,1,0.9604492,1,0,0.43725586,0,1,0.38452148,0,1,0.37719727,0
a7fdbc3.jpg,1,0.9140625,1,0,0.5859375,1,0,0.25805664,0,0,0.5307617,1
a810f72.jpg,1,0.81689453,1,0,0.15917969,0,1,0.3876953,0,1,0.9711914,1
a8a54ec.jpg,1,0.25,0,0,0.06695557,0,1,0.96240234,1,1,0.94677734,1
a8d6ef4.jpg,0,0.17590332,0,0,0.24621582,0,1,0.38549805,0,1,0.9824219,1
a8f84e0.jpg,1,0.94873047,1,0,0.4633789,0,0,0.22070312,0,0,0.45898438,0
a8ffa01.jpg,1,0.9667969,1,0,0.38745117,0,0,0.3334961,0,1,0.7636719,1
a9077ec.jpg,1,0.3190918,0,0,0.14343262,0,1,0.79589844,1,1,0.98779297,1
aa0d0c5.jpg,1,0.70214844,1,0,0.81640625,1,0,0.28076172,0,1,0.44555664,0
aa3c798.jpg,1,0.8149414,1,1,0.59375,1,0,0.37963867,0,1,0.9501953,1
aaa333f.jpg,1,0.4572754,0,1,0.90771484,1,1,0.41552734,0,1,0.5419922,1
aacfb6a.jpg,1,0.59472656,1,1,0.31640625,0,0,0.58984375,1,1,0.34643555,0
ab3a389.jpg,0,0.69970703,1,0,0.043121338,0,1,0.37768555,0,1,0.98583984,1
